id,num_sold
273405,666.0
273406,666.0
273407,666.0
273408,666.0
273409,666.0
273410,666.0
273411,666.0
273412,666.0
273413,666.0
273414,666.0
273415,666.0
273416,666.0
273417,666.0
273418,666.0
273419,666.0
273420,666.0
273421,666.0
273422,666.0
273423,666.0
273424,666.0
273425,666.0
273426,666.0
273427,666.0
273428,666.0
273429,666.0
273430,666.0
273431,666.0
273432,666.0
273433,666.0
273434,666.0
273435,666.0
273436,666.0
273437,666.0
273438,666.0
273439,666.0
273440,666.0
273441,666.0
273442,666.0
273443,666.0
273444,666.0
273445,666.0
273446,666.0
273447,666.0
273448,666.0
273449,666.0
273450,666.0
273451,666.0
273452,666.0
273453,666.0
273454,666.0
273455,666.0
273456,666.0
273457,666.0
273458,666.0
273459,666.0
273460,666.0
273461,666.0
273462,666.0
273463,666.0
273464,666.0
273465,666.0
273466,666.0
273467,666.0
273468,666.0
273469,666.0
273470,666.0
273471,666.0
273472,666.0
273473,666.0
273474,666.0
273475,666.0
273476,666.0
273477,666.0
273478,666.0
273479,666.0
273480,666.0
273481,666.0
273482,666.0
273483,666.0
273484,666.0
273485,666.0
273486,666.0
273487,666.0
273488,666.0
273489,666.0
273490,666.0
273491,666.0
273492,666.0
273493,666.0
273494,666.0
273495,666.0
273496,666.0
273497,666.0
273498,666.0
273499,666.0
273500,666.0
273501,666.0
273502,666.0
273503,666.0
273504,666.0
273505,666.0
273506,666.0
273507,666.0
273508,666.0
273509,666.0
273510,666.0
273511,666.0
273512,666.0
273513,666.0
273514,666.0
273515,666.0
273516,666.0
273517,666.0
273518,666.0
273519,666.0
273520,666.0
273521,666.0
273522,666.0
273523,666.0
273524,666.0
273525,666.0
273526,666.0
273527,666.0
273528,666.0
273529,666.0
273530,666.0
273531,666.0
273532,666.0
273533,666.0
273534,666.0
273535,666.0
273536,666.0
273537,666.0
273538,666.0
273539,666.0
273540,666.0
273541,666.0
273542,666.0
273543,666.0
273544,666.0
273545,666.0
273546,666.0
273547,666.0
273548,666.0
273549,666.0
273550,666.0
273551,666.0
273552,666.0
273553,666.0
273554,666.0
273555,666.0
273556,666.0
273557,666.0
273558,666.0
273559,666.0
273560,666.0
273561,666.0
273562,666.0
273563,666.0
273564,666.0
273565,666.0
273566,666.0
273567,666.0
273568,666.0
273569,666.0
273570,666.0
273571,666.0
273572,666.0
273573,666.0
273574,666.0
273575,666.0
273576,666.0
273577,666.0
273578,666.0
273579,666.0
273580,666.0
273581,666.0
273582,666.0
273583,666.0
273584,666.0
273585,666.0
273586,666.0
273587,666.0
273588,666.0
273589,666.0
273590,666.0
273591,666.0
273592,666.0
273593,666.0
273594,666.0
273595,666.0
273596,666.0
273597,666.0
273598,666.0
273599,666.0
273600,666.0
273601,666.0
273602,666.0
273603,666.0
273604,666.0
273605,666.0
273606,666.0
273607,666.0
273608,666.0
273609,666.0
273610,666.0
273611,666.0
273612,666.0
273613,666.0
273614,666.0
273615,666.0
273616,666.0
273617,666.0
273618,666.0
273619,666.0
273620,666.0
273621,666.0
273622,666.0
273623,666.0
273624,666.0
273625,666.0
273626,666.0
273627,666.0
273628,666.0
273629,666.0
273630,666.0
273631,666.0
273632,666.0
273633,666.0
273634,666.0
273635,666.0
273636,666.0
273637,666.0
273638,666.0
273639,666.0
273640,666.0
273641,666.0
273642,666.0
273643,666.0
273644,666.0
273645,666.0
273646,666.0
273647,666.0
273648,666.0
273649,666.0
273650,666.0
273651,666.0
273652,666.0
273653,666.0
273654,666.0
273655,666.0
273656,666.0
273657,666.0
273658,666.0
273659,666.0
273660,666.0
273661,666.0
273662,666.0
273663,666.0
273664,666.0
273665,666.0
273666,666.0
273667,666.0
273668,666.0
273669,666.0
273670,666.0
273671,666.0
273672,666.0
273673,666.0
273674,666.0
273675,666.0
273676,666.0
273677,666.0
273678,666.0
273679,666.0
273680,666.0
273681,666.0
273682,666.0
273683,666.0
273684,666.0
273685,666.0
273686,666.0
273687,666.0
273688,666.0
273689,666.0
273690,666.0
273691,666.0
273692,666.0
273693,666.0
273694,666.0
273695,666.0
273696,666.0
273697,666.0
273698,666.0
273699,666.0
273700,666.0
273701,666.0
273702,666.0
273703,666.0
273704,666.0
273705,666.0
273706,666.0
273707,666.0
273708,666.0
273709,666.0
273710,666.0
273711,666.0
273712,666.0
273713,666.0
273714,666.0
273715,666.0
273716,666.0
273717,666.0
273718,666.0
273719,666.0
273720,666.0
273721,666.0
273722,666.0
273723,666.0
273724,666.0
273725,666.0
273726,666.0
273727,666.0
273728,666.0
273729,666.0
273730,666.0
273731,666.0
273732,666.0
273733,666.0
273734,666.0
273735,666.0
273736,666.0
273737,666.0
273738,666.0
273739,666.0
273740,666.0
273741,666.0
273742,666.0
273743,666.0
273744,666.0
273745,666.0
273746,666.0
273747,666.0
273748,666.0
273749,666.0
273750,666.0
273751,666.0
273752,666.0
273753,666.0
273754,666.0
273755,666.0
273756,666.0
273757,666.0
273758,666.0
273759,666.0
273760,666.0
273761,666.0
273762,666.0
273763,666.0
273764,666.0
273765,666.0
273766,666.0
273767,666.0
273768,666.0
273769,666.0
273770,666.0
273771,666.0
273772,666.0
273773,666.0
273774,666.0
273775,666.0
273776,666.0
273777,666.0
273778,666.0
273779,666.0
273780,666.0
273781,666.0
273782,666.0
273783,666.0
273784,666.0
273785,666.0
273786,666.0
273787,666.0
273788,666.0
273789,666.0
273790,666.0
273791,666.0
273792,666.0
273793,666.0
273794,666.0
273795,666.0
273796,666.0
273797,666.0
273798,666.0
273799,666.0
273800,666.0
273801,666.0
273802,666.0
273803,666.0
273804,666.0
273805,666.0
273806,666.0
273807,666.0
273808,666.0
273809,666.0
273810,666.0
273811,666.0
273812,666.0
273813,666.0
273814,666.0
273815,666.0
273816,666.0
273817,666.0
273818,666.0
273819,666.0
273820,666.0
273821,666.0
273822,666.0
273823,666.0
273824,666.0
273825,666.0
273826,666.0
273827,666.0
273828,666.0
273829,666.0
273830,666.0
273831,666.0
273832,666.0
273833,666.0
273834,666.0
273835,666.0
273836,666.0
273837,666.0
273838,666.0
273839,666.0
273840,666.0
273841,666.0
273842,666.0
273843,666.0
273844,666.0
273845,666.0
273846,666.0
273847,666.0
273848,666.0
273849,666.0
273850,666.0
273851,666.0
273852,666.0
273853,666.0
273854,666.0
273855,666.0
273856,666.0
273857,666.0
273858,666.0
273859,666.0
273860,666.0
273861,666.0
273862,666.0
273863,666.0
273864,666.0
273865,666.0
273866,666.0
273867,666.0
273868,666.0
273869,666.0
273870,666.0
273871,666.0
273872,666.0
273873,666.0
273874,666.0
273875,666.0
273876,666.0
273877,666.0
273878,666.0
273879,666.0
273880,666.0
273881,666.0
273882,666.0
273883,666.0
273884,666.0
273885,666.0
273886,666.0
273887,666.0
273888,666.0
273889,666.0
273890,666.0
273891,666.0
273892,666.0
273893,666.0
273894,666.0
273895,666.0
273896,666.0
273897,666.0
273898,666.0
273899,666.0
273900,666.0
273901,666.0
273902,666.0
273903,666.0
273904,666.0
273905,666.0
273906,666.0
273907,666.0
273908,666.0
273909,666.0
273910,666.0
273911,666.0
273912,666.0
273913,666.0
273914,666.0
273915,666.0
273916,666.0
273917,666.0
273918,666.0
273919,666.0
273920,666.0
273921,666.0
273922,666.0
273923,666.0
273924,666.0
273925,666.0
273926,666.0
273927,666.0
273928,666.0
273929,666.0
273930,666.0
273931,666.0
273932,666.0
273933,666.0
273934,666.0
273935,666.0
273936,666.0
273937,666.0
273938,666.0
273939,666.0
273940,666.0
273941,666.0
273942,666.0
273943,666.0
273944,666.0
273945,666.0
273946,666.0
273947,666.0
273948,666.0
273949,666.0
273950,666.0
273951,666.0
273952,666.0
273953,666.0
273954,666.0
273955,666.0
273956,666.0
273957,666.0
273958,666.0
273959,666.0
273960,666.0
273961,666.0
273962,666.0
273963,666.0
273964,666.0
273965,666.0
273966,666.0
273967,666.0
273968,666.0
273969,666.0
273970,666.0
273971,666.0
273972,666.0
273973,666.0
273974,666.0
273975,666.0
273976,666.0
273977,666.0
273978,666.0
273979,666.0
273980,666.0
273981,666.0
273982,666.0
273983,666.0
273984,666.0
273985,666.0
273986,666.0
273987,666.0
273988,666.0
273989,666.0
273990,666.0
273991,666.0
273992,666.0
273993,666.0
273994,666.0
273995,666.0
273996,666.0
273997,666.0
273998,666.0
273999,666.0
274000,666.0
274001,666.0
274002,666.0
274003,666.0
274004,666.0
274005,666.0
274006,666.0
274007,666.0
274008,666.0
274009,666.0
274010,666.0
274011,666.0
274012,666.0
274013,666.0
274014,666.0
274015,666.0
274016,666.0
274017,666.0
274018,666.0
274019,666.0
274020,666.0
274021,666.0
274022,666.0
274023,666.0
274024,666.0
274025,666.0
274026,666.0
274027,666.0
274028,666.0
274029,666.0
274030,666.0
274031,666.0
274032,666.0
274033,666.0
274034,666.0
274035,666.0
274036,666.0
274037,666.0
274038,666.0
274039,666.0
274040,666.0
274041,666.0
274042,666.0
274043,666.0
274044,666.0
274045,666.0
274046,666.0
274047,666.0
274048,666.0
274049,666.0
274050,666.0
274051,666.0
274052,666.0
274053,666.0
274054,666.0
274055,666.0
274056,666.0
274057,666.0
274058,666.0
274059,666.0
274060,666.0
274061,666.0
274062,666.0
274063,666.0
274064,666.0
274065,666.0
274066,666.0
274067,666.0
274068,666.0
274069,666.0
274070,666.0
274071,666.0
274072,666.0
274073,666.0
274074,666.0
274075,666.0
274076,666.0
274077,666.0
274078,666.0
274079,666.0
274080,666.0
274081,666.0
274082,666.0
274083,666.0
274084,666.0
274085,666.0
274086,666.0
274087,666.0
274088,666.0
274089,666.0
274090,666.0
274091,666.0
274092,666.0
274093,666.0
274094,666.0
274095,666.0
274096,666.0
274097,666.0
274098,666.0
274099,666.0
274100,666.0
274101,666.0
274102,666.0
274103,666.0
274104,666.0
274105,666.0
274106,666.0
274107,666.0
274108,666.0
274109,666.0
274110,666.0
274111,666.0
274112,666.0
274113,666.0
274114,666.0
274115,666.0
274116,666.0
274117,666.0
274118,666.0
274119,666.0
274120,666.0
274121,666.0
274122,666.0
274123,666.0
274124,666.0
274125,666.0
274126,666.0
274127,666.0
274128,666.0
274129,666.0
274130,666.0
274131,666.0
274132,666.0
274133,666.0
274134,666.0
274135,666.0
274136,666.0
274137,666.0
274138,666.0
274139,666.0
274140,666.0
274141,666.0
274142,666.0
274143,666.0
274144,666.0
274145,666.0
274146,666.0
274147,666.0
274148,666.0
274149,666.0
274150,666.0
274151,666.0
274152,666.0
274153,666.0
274154,666.0
274155,666.0
274156,666.0
274157,666.0
274158,666.0
274159,666.0
274160,666.0
274161,666.0
274162,666.0
274163,666.0
274164,666.0
274165,666.0
274166,666.0
274167,666.0
274168,666.0
274169,666.0
274170,666.0
274171,666.0
274172,666.0
274173,666.0
274174,666.0
274175,666.0
274176,666.0
274177,666.0
274178,666.0
274179,666.0
274180,666.0
274181,666.0
274182,666.0
274183,666.0
274184,666.0
274185,666.0
274186,666.0
274187,666.0
274188,666.0
274189,666.0
274190,666.0
274191,666.0
274192,666.0
274193,666.0
274194,666.0
274195,666.0
274196,666.0
274197,666.0
274198,666.0
274199,666.0
274200,666.0
274201,666.0
274202,666.0
274203,666.0
274204,666.0
274205,666.0
274206,666.0
274207,666.0
274208,666.0
274209,666.0
274210,666.0
274211,666.0
274212,666.0
274213,666.0
274214,666.0
274215,666.0
274216,666.0
274217,666.0
274218,666.0
274219,666.0
274220,666.0
274221,666.0
274222,666.0
274223,666.0
274224,666.0
274225,666.0
274226,666.0
274227,666.0
274228,666.0
274229,666.0
274230,666.0
274231,666.0
274232,666.0
274233,666.0
274234,666.0
274235,666.0
274236,666.0
274237,666.0
274238,666.0
274239,666.0
274240,666.0
274241,666.0
274242,666.0
274243,666.0
274244,666.0
274245,666.0
274246,666.0
274247,666.0
274248,666.0
274249,666.0
274250,666.0
274251,666.0
274252,666.0
274253,666.0
274254,666.0
274255,666.0
274256,666.0
274257,666.0
274258,666.0
274259,666.0
274260,666.0
274261,666.0
274262,666.0
274263,666.0
274264,666.0
274265,666.0
274266,666.0
274267,666.0
274268,666.0
274269,666.0
274270,666.0
274271,666.0
274272,666.0
274273,666.0
274274,666.0
274275,666.0
274276,666.0
274277,666.0
274278,666.0
274279,666.0
274280,666.0
274281,666.0
274282,666.0
274283,666.0
274284,666.0
274285,666.0
274286,666.0
274287,666.0
274288,666.0
274289,666.0
274290,666.0
274291,666.0
274292,666.0
274293,666.0
274294,666.0
274295,666.0
274296,666.0
274297,666.0
274298,666.0
274299,666.0
274300,666.0
274301,666.0
274302,666.0
274303,666.0
274304,666.0
274305,666.0
274306,666.0
274307,666.0
274308,666.0
274309,666.0
274310,666.0
274311,666.0
274312,666.0
274313,666.0
274314,666.0
274315,666.0
274316,666.0
274317,666.0
274318,666.0
274319,666.0
274320,666.0
274321,666.0
274322,666.0
274323,666.0
274324,666.0
274325,666.0
274326,666.0
274327,666.0
274328,666.0
274329,666.0
274330,666.0
274331,666.0
274332,666.0
274333,666.0
274334,666.0
274335,666.0
274336,666.0
274337,666.0
274338,666.0
274339,666.0
274340,666.0
274341,666.0
274342,666.0
274343,666.0
274344,666.0
274345,666.0
274346,666.0
274347,666.0
274348,666.0
274349,666.0
274350,666.0
274351,666.0
274352,666.0
274353,666.0
274354,666.0
274355,666.0
274356,666.0
274357,666.0
274358,666.0
274359,666.0
274360,666.0
274361,666.0
274362,666.0
274363,666.0
274364,666.0
274365,666.0
274366,666.0
274367,666.0
274368,666.0
274369,666.0
274370,666.0
274371,666.0
274372,666.0
274373,666.0
274374,666.0
274375,666.0
274376,666.0
274377,666.0
274378,666.0
274379,666.0
274380,666.0
274381,666.0
274382,666.0
274383,666.0
274384,666.0
274385,666.0
274386,666.0
274387,666.0
274388,666.0
274389,666.0
274390,666.0
274391,666.0
274392,666.0
274393,666.0
274394,666.0
274395,666.0
274396,666.0
274397,666.0
274398,666.0
274399,666.0
274400,666.0
274401,666.0
274402,666.0
274403,666.0
274404,666.0
274405,666.0
274406,666.0
274407,666.0
274408,666.0
274409,666.0
274410,666.0
274411,666.0
274412,666.0
274413,666.0
274414,666.0
274415,666.0
274416,666.0
274417,666.0
274418,666.0
274419,666.0
274420,666.0
274421,666.0
274422,666.0
274423,666.0
274424,666.0
274425,666.0
274426,666.0
274427,666.0
274428,666.0
274429,666.0
274430,666.0
274431,666.0
274432,666.0
274433,666.0
274434,666.0
274435,666.0
274436,666.0
274437,666.0
274438,666.0
274439,666.0
274440,666.0
274441,666.0
274442,666.0
274443,666.0
274444,666.0
274445,666.0
274446,666.0
274447,666.0
274448,666.0
274449,666.0
274450,666.0
274451,666.0
274452,666.0
274453,666.0
274454,666.0
274455,666.0
274456,666.0
274457,666.0
274458,666.0
274459,666.0
274460,666.0
274461,666.0
274462,666.0
274463,666.0
274464,666.0
274465,666.0
274466,666.0
274467,666.0
274468,666.0
274469,666.0
274470,666.0
274471,666.0
274472,666.0
274473,666.0
274474,666.0
274475,666.0
274476,666.0
274477,666.0
274478,666.0
274479,666.0
274480,666.0
274481,666.0
274482,666.0
274483,666.0
274484,666.0
274485,666.0
274486,666.0
274487,666.0
274488,666.0
274489,666.0
274490,666.0
274491,666.0
274492,666.0
274493,666.0
274494,666.0
274495,666.0
274496,666.0
274497,666.0
274498,666.0
274499,666.0
274500,666.0
274501,666.0
274502,666.0
274503,666.0
274504,666.0
274505,666.0
274506,666.0
274507,666.0
274508,666.0
274509,666.0
274510,666.0
274511,666.0
274512,666.0
274513,666.0
274514,666.0
274515,666.0
274516,666.0
274517,666.0
274518,666.0
274519,666.0
274520,666.0
274521,666.0
274522,666.0
274523,666.0
274524,666.0
274525,666.0
274526,666.0
274527,666.0
274528,666.0
274529,666.0
274530,666.0
274531,666.0
274532,666.0
274533,666.0
274534,666.0
274535,666.0
274536,666.0
274537,666.0
274538,666.0
274539,666.0
274540,666.0
274541,666.0
274542,666.0
274543,666.0
274544,666.0
274545,666.0
274546,666.0
274547,666.0
274548,666.0
274549,666.0
274550,666.0
274551,666.0
274552,666.0
274553,666.0
274554,666.0
274555,666.0
274556,666.0
274557,666.0
274558,666.0
274559,666.0
274560,666.0
274561,666.0
274562,666.0
274563,666.0
274564,666.0
274565,666.0
274566,666.0
274567,666.0
274568,666.0
274569,666.0
274570,666.0
274571,666.0
274572,666.0
274573,666.0
274574,666.0
274575,666.0
274576,666.0
274577,666.0
274578,666.0
274579,666.0
274580,666.0
274581,666.0
274582,666.0
274583,666.0
274584,666.0
274585,666.0
274586,666.0
274587,666.0
274588,666.0
274589,666.0
274590,666.0
274591,666.0
274592,666.0
274593,666.0
274594,666.0
274595,666.0
274596,666.0
274597,666.0
274598,666.0
274599,666.0
274600,666.0
274601,666.0
274602,666.0
274603,666.0
274604,666.0
274605,666.0
274606,666.0
274607,666.0
274608,666.0
274609,666.0
274610,666.0
274611,666.0
274612,666.0
274613,666.0
274614,666.0
274615,666.0
274616,666.0
274617,666.0
274618,666.0
274619,666.0
274620,666.0
274621,666.0
274622,666.0
274623,666.0
274624,666.0
274625,666.0
274626,666.0
274627,666.0
274628,666.0
274629,666.0
274630,666.0
274631,666.0
274632,666.0
274633,666.0
274634,666.0
274635,666.0
274636,666.0
274637,666.0
274638,666.0
274639,666.0
274640,666.0
274641,666.0
274642,666.0
274643,666.0
274644,666.0
274645,666.0
274646,666.0
274647,666.0
274648,666.0
274649,666.0
274650,666.0
274651,666.0
274652,666.0
274653,666.0
274654,666.0
274655,666.0
274656,666.0
274657,666.0
274658,666.0
274659,666.0
274660,666.0
274661,666.0
274662,666.0
274663,666.0
274664,666.0
274665,666.0
274666,666.0
274667,666.0
274668,666.0
274669,666.0
274670,666.0
274671,666.0
274672,666.0
274673,666.0
274674,666.0
274675,666.0
274676,666.0
274677,666.0
274678,666.0
274679,666.0
274680,666.0
274681,666.0
274682,666.0
274683,666.0
274684,666.0
274685,666.0
274686,666.0
274687,666.0
274688,666.0
274689,666.0
274690,666.0
274691,666.0
274692,666.0
274693,666.0
274694,666.0
274695,666.0
274696,666.0
274697,666.0
274698,666.0
274699,666.0
274700,666.0
274701,666.0
274702,666.0
274703,666.0
274704,666.0
274705,666.0
274706,666.0
274707,666.0
274708,666.0
274709,666.0
274710,666.0
274711,666.0
274712,666.0
274713,666.0
274714,666.0
274715,666.0
274716,666.0
274717,666.0
274718,666.0
274719,666.0
274720,666.0
274721,666.0
274722,666.0
274723,666.0
274724,666.0
274725,666.0
274726,666.0
274727,666.0
274728,666.0
274729,666.0
274730,666.0
274731,666.0
274732,666.0
274733,666.0
274734,666.0
274735,666.0
274736,666.0
274737,666.0
274738,666.0
274739,666.0
274740,666.0
274741,666.0
274742,666.0
274743,666.0
274744,666.0
274745,666.0
274746,666.0
274747,666.0
274748,666.0
274749,666.0
274750,666.0
274751,666.0
274752,666.0
274753,666.0
274754,666.0
274755,666.0
274756,666.0
274757,666.0
274758,666.0
274759,666.0
274760,666.0
274761,666.0
274762,666.0
274763,666.0
274764,666.0
274765,666.0
274766,666.0
274767,666.0
274768,666.0
274769,666.0
274770,666.0
274771,666.0
274772,666.0
274773,666.0
274774,666.0
274775,666.0
274776,666.0
274777,666.0
274778,666.0
274779,666.0
274780,666.0
274781,666.0
274782,666.0
274783,666.0
274784,666.0
274785,666.0
274786,666.0
274787,666.0
274788,666.0
274789,666.0
274790,666.0
274791,666.0
274792,666.0
274793,666.0
274794,666.0
274795,666.0
274796,666.0
274797,666.0
274798,666.0
274799,666.0
274800,666.0
274801,666.0
274802,666.0
274803,666.0
274804,666.0
274805,666.0
274806,666.0
274807,666.0
274808,666.0
274809,666.0
274810,666.0
274811,666.0
274812,666.0
274813,666.0
274814,666.0
274815,666.0
274816,666.0
274817,666.0
274818,666.0
274819,666.0
274820,666.0
274821,666.0
274822,666.0
274823,666.0
274824,666.0
274825,666.0
274826,666.0
274827,666.0
274828,666.0
274829,666.0
274830,666.0
274831,666.0
274832,666.0
274833,666.0
274834,666.0
274835,666.0
274836,666.0
274837,666.0
274838,666.0
274839,666.0
274840,666.0
274841,666.0
274842,666.0
274843,666.0
274844,666.0
274845,666.0
274846,666.0
274847,666.0
274848,666.0
274849,666.0
274850,666.0
274851,666.0
274852,666.0
274853,666.0
274854,666.0
274855,666.0
274856,666.0
274857,666.0
274858,666.0
274859,666.0
274860,666.0
274861,666.0
274862,666.0
274863,666.0
274864,666.0
274865,666.0
274866,666.0
274867,666.0
274868,666.0
274869,666.0
274870,666.0
274871,666.0
274872,666.0
274873,666.0
274874,666.0
274875,666.0
274876,666.0
274877,666.0
274878,666.0
274879,666.0
274880,666.0
274881,666.0
274882,666.0
274883,666.0
274884,666.0
274885,666.0
274886,666.0
274887,666.0
274888,666.0
274889,666.0
274890,666.0
274891,666.0
274892,666.0
274893,666.0
274894,666.0
274895,666.0
274896,666.0
274897,666.0
274898,666.0
274899,666.0
274900,666.0
274901,666.0
274902,666.0
274903,666.0
274904,666.0
274905,666.0
274906,666.0
274907,666.0
274908,666.0
274909,666.0
274910,666.0
274911,666.0
274912,666.0
274913,666.0
274914,666.0
274915,666.0
274916,666.0
274917,666.0
274918,666.0
274919,666.0
274920,666.0
274921,666.0
274922,666.0
274923,666.0
274924,666.0
274925,666.0
274926,666.0
274927,666.0
274928,666.0
274929,666.0
274930,666.0
274931,666.0
274932,666.0
274933,666.0
274934,666.0
274935,666.0
274936,666.0
274937,666.0
274938,666.0
274939,666.0
274940,666.0
274941,666.0
274942,666.0
274943,666.0
274944,666.0
274945,666.0
274946,666.0
274947,666.0
274948,666.0
274949,666.0
274950,666.0
274951,666.0
274952,666.0
274953,666.0
274954,666.0
274955,666.0
274956,666.0
274957,666.0
274958,666.0
274959,666.0
274960,666.0
274961,666.0
274962,666.0
274963,666.0
274964,666.0
274965,666.0
274966,666.0
274967,666.0
274968,666.0
274969,666.0
274970,666.0
274971,666.0
274972,666.0
274973,666.0
274974,666.0
274975,666.0
274976,666.0
274977,666.0
274978,666.0
274979,666.0
274980,666.0
274981,666.0
274982,666.0
274983,666.0
274984,666.0
274985,666.0
274986,666.0
274987,666.0
274988,666.0
274989,666.0
274990,666.0
274991,666.0
274992,666.0
274993,666.0
274994,666.0
274995,666.0
274996,666.0
274997,666.0
274998,666.0
274999,666.0
275000,666.0
275001,666.0
275002,666.0
275003,666.0
275004,666.0
275005,666.0
275006,666.0
275007,666.0
275008,666.0
275009,666.0
275010,666.0
275011,666.0
275012,666.0
275013,666.0
275014,666.0
275015,666.0
275016,666.0
275017,666.0
275018,666.0
275019,666.0
275020,666.0
275021,666.0
275022,666.0
275023,666.0
275024,666.0
275025,666.0
275026,666.0
275027,666.0
275028,666.0
275029,666.0
275030,666.0
275031,666.0
275032,666.0
275033,666.0
275034,666.0
275035,666.0
275036,666.0
275037,666.0
275038,666.0
275039,666.0
275040,666.0
275041,666.0
275042,666.0
275043,666.0
275044,666.0
275045,666.0
275046,666.0
275047,666.0
275048,666.0
275049,666.0
275050,666.0
275051,666.0
275052,666.0
275053,666.0
275054,666.0
275055,666.0
275056,666.0
275057,666.0
275058,666.0
275059,666.0
275060,666.0
275061,666.0
275062,666.0
275063,666.0
275064,666.0
275065,666.0
275066,666.0
275067,666.0
275068,666.0
275069,666.0
275070,666.0
275071,666.0
275072,666.0
275073,666.0
275074,666.0
275075,666.0
275076,666.0
275077,666.0
275078,666.0
275079,666.0
275080,666.0
275081,666.0
275082,666.0
275083,666.0
275084,666.0
275085,666.0
275086,666.0
275087,666.0
275088,666.0
275089,666.0
275090,666.0
275091,666.0
275092,666.0
275093,666.0
275094,666.0
275095,666.0
275096,666.0
275097,666.0
275098,666.0
275099,666.0
275100,666.0
275101,666.0
275102,666.0
275103,666.0
275104,666.0
275105,666.0
275106,666.0
275107,666.0
275108,666.0
275109,666.0
275110,666.0
275111,666.0
275112,666.0
275113,666.0
275114,666.0
275115,666.0
275116,666.0
275117,666.0
275118,666.0
275119,666.0
275120,666.0
275121,666.0
275122,666.0
275123,666.0
275124,666.0
275125,666.0
275126,666.0
275127,666.0
275128,666.0
275129,666.0
275130,666.0
275131,666.0
275132,666.0
275133,666.0
275134,666.0
275135,666.0
275136,666.0
275137,666.0
275138,666.0
275139,666.0
275140,666.0
275141,666.0
275142,666.0
275143,666.0
275144,666.0
275145,666.0
275146,666.0
275147,666.0
275148,666.0
275149,666.0
275150,666.0
275151,666.0
275152,666.0
275153,666.0
275154,666.0
275155,666.0
275156,666.0
275157,666.0
275158,666.0
275159,666.0
275160,666.0
275161,666.0
275162,666.0
275163,666.0
275164,666.0
275165,666.0
275166,666.0
275167,666.0
275168,666.0
275169,666.0
275170,666.0
275171,666.0
275172,666.0
275173,666.0
275174,666.0
275175,666.0
275176,666.0
275177,666.0
275178,666.0
275179,666.0
275180,666.0
275181,666.0
275182,666.0
275183,666.0
275184,666.0
275185,666.0
275186,666.0
275187,666.0
275188,666.0
275189,666.0
275190,666.0
275191,666.0
275192,666.0
275193,666.0
275194,666.0
275195,666.0
275196,666.0
275197,666.0
275198,666.0
275199,666.0
275200,666.0
275201,666.0
275202,666.0
275203,666.0
275204,666.0
275205,666.0
275206,666.0
275207,666.0
275208,666.0
275209,666.0
275210,666.0
275211,666.0
275212,666.0
275213,666.0
275214,666.0
275215,666.0
275216,666.0
275217,666.0
275218,666.0
275219,666.0
275220,666.0
275221,666.0
275222,666.0
275223,666.0
275224,666.0
275225,666.0
275226,666.0
275227,666.0
275228,666.0
275229,666.0
275230,666.0
275231,666.0
275232,666.0
275233,666.0
275234,666.0
275235,666.0
275236,666.0
275237,666.0
275238,666.0
275239,666.0
275240,666.0
275241,666.0
275242,666.0
275243,666.0
275244,666.0
275245,666.0
275246,666.0
275247,666.0
275248,666.0
275249,666.0
275250,666.0
275251,666.0
275252,666.0
275253,666.0
275254,666.0
275255,666.0
275256,666.0
275257,666.0
275258,666.0
275259,666.0
275260,666.0
275261,666.0
275262,666.0
275263,666.0
275264,666.0
275265,666.0
275266,666.0
275267,666.0
275268,666.0
275269,666.0
275270,666.0
275271,666.0
275272,666.0
275273,666.0
275274,666.0
275275,666.0
275276,666.0
275277,666.0
275278,666.0
275279,666.0
275280,666.0
275281,666.0
275282,666.0
275283,666.0
275284,666.0
275285,666.0
275286,666.0
275287,666.0
275288,666.0
275289,666.0
275290,666.0
275291,666.0
275292,666.0
275293,666.0
275294,666.0
275295,666.0
275296,666.0
275297,666.0
275298,666.0
275299,666.0
275300,666.0
275301,666.0
275302,666.0
275303,666.0
275304,666.0
275305,666.0
275306,666.0
275307,666.0
275308,666.0
275309,666.0
275310,666.0
275311,666.0
275312,666.0
275313,666.0
275314,666.0
275315,666.0
275316,666.0
275317,666.0
275318,666.0
275319,666.0
275320,666.0
275321,666.0
275322,666.0
275323,666.0
275324,666.0
275325,666.0
275326,666.0
275327,666.0
275328,666.0
275329,666.0
275330,666.0
275331,666.0
275332,666.0
275333,666.0
275334,666.0
275335,666.0
275336,666.0
275337,666.0
275338,666.0
275339,666.0
275340,666.0
275341,666.0
275342,666.0
275343,666.0
275344,666.0
275345,666.0
275346,666.0
275347,666.0
275348,666.0
275349,666.0
275350,666.0
275351,666.0
275352,666.0
275353,666.0
275354,666.0
275355,666.0
275356,666.0
275357,666.0
275358,666.0
275359,666.0
275360,666.0
275361,666.0
275362,666.0
275363,666.0
275364,666.0
275365,666.0
275366,666.0
275367,666.0
275368,666.0
275369,666.0
275370,666.0
275371,666.0
275372,666.0
275373,666.0
275374,666.0
275375,666.0
275376,666.0
275377,666.0
275378,666.0
275379,666.0
275380,666.0
275381,666.0
275382,666.0
275383,666.0
275384,666.0
275385,666.0
275386,666.0
275387,666.0
275388,666.0
275389,666.0
275390,666.0
275391,666.0
275392,666.0
275393,666.0
275394,666.0
275395,666.0
275396,666.0
275397,666.0
275398,666.0
275399,666.0
275400,666.0
275401,666.0
275402,666.0
275403,666.0
